srr,species,protocol_expected,modality,reads_expected,source
SRR24950297;SRR24950298,other,CITE-seq,GEX,45649762,processing_catalog
SRR22351266,other,CITE-seq,GEX,40879316,processing_catalog
SRR13142208,human,DNBelab,GEX,32238664,processing_catalog
SRR21710353,human,DNBelab,GEX,50636120,processing_catalog
SRR36521230,human,DNBelab,GEX,36002500,processing_catalog
SRR26589951,human,DNBelab,GEX,34791329,processing_catalog
SRR36521220,human,DNBelab,GEX,36127214,processing_catalog
SRR36521222,human,DNBelab,GEX,36000796,processing_catalog
SRR36521212,human,DNBelab,GEX,36048725,processing_catalog
SRR26589927,human,DNBelab,GEX,33837788,processing_catalog
SRR30041381,human,DNBelab,GEX,29702796,processing_catalog
SRR14780711,mouse,DNBelab,GEX,24782211,processing_catalog
SRR31770886,mouse,DNBelab,GEX,63720143,processing_catalog
SRR15509790,mouse,DNBelab,GEX,20740463,processing_catalog
SRR24981876,mouse,DNBelab,GEX,33909084,processing_catalog
SRR15509791,mouse,DNBelab,GEX,20795114,processing_catalog
SRR27182590,mouse,DNBelab,GEX,23920835,processing_catalog
SRR22048180,mouse,DNBelab,GEX,23824876,processing_catalog
SRR15509794,mouse,DNBelab,GEX,20786004,processing_catalog
SRR31176437,other,DNBelab,GEX,30170103,processing_catalog
SRR28275419,other,DNBelab,GEX,15467600,processing_catalog
SRR31176436,other,DNBelab,GEX,24019255,processing_catalog
SRR30942188,rat,DNBelab,GEX,24107720,processing_catalog
SRR10574229,drosophila,Drop-seq,GEX,70878284,processing_catalog
SRR18356220,drosophila,Drop-seq,GEX,52237740,processing_catalog
SRR8822549,human,Drop-seq,GEX,35313763,processing_catalog
SRR16119402,human,Drop-seq,GEX,8226930,processing_catalog
SRR8822553,human,Drop-seq,GEX,61864117,processing_catalog
SRR3586529,human,Drop-seq,GEX,17224139,processing_catalog
SRR25374582,human,Drop-seq,GEX,30059194,processing_catalog
SRR15241498,human,Drop-seq,GEX,85328077,processing_catalog
SRR29551303,human,Drop-seq,GEX,38655243,processing_catalog
SRR3586539,human,Drop-seq,GEX,29608291,processing_catalog
SRR7541420,human,Drop-seq,GEX,81027706,processing_catalog
SRR9987819,human,Drop-seq,GEX,20363546,processing_catalog
SRR9987815,human,Drop-seq,GEX,26266353,processing_catalog
SRR3586565,human,Drop-seq,GEX,12858389,processing_catalog
SRR29546992,human,Drop-seq,GEX,11980531,processing_catalog
SRR17864170;SRR17864171;SRR17864172;SRR17864173,human,Drop-seq,GEX,67376350,processing_catalog
SRR9845449;SRR9845450,human,Drop-seq,GEX,45927331,processing_catalog
SRR15813409,mouse,Drop-seq,GEX,37442686,processing_catalog
SRR14878830,mouse,Drop-seq,GEX,33023805,processing_catalog
SRR14878873,mouse,Drop-seq,GEX,76549432,processing_catalog
SRR20571917,mouse,Drop-seq,GEX,87065228,processing_catalog
SRR30291044,mouse,Drop-seq,GEX,21638579,processing_catalog
SRR23601447,mouse,Drop-seq,GEX,34786475,processing_catalog
SRR6269014,mouse,Drop-seq,GEX,28680418,processing_catalog
SRR11566632,mouse,Drop-seq,GEX,25141303,processing_catalog
SRR21383393,mouse,Drop-seq,GEX,94288245,processing_catalog
SRR15813399,mouse,Drop-seq,GEX,29872558,processing_catalog
SRR17834858,other,Drop-seq,GEX,57543861,processing_catalog
SRR11483985,other,Drop-seq,GEX,41278830,processing_catalog
SRR14873317,other,Drop-seq,GEX,32421351,processing_catalog
SRR3586778,other,Drop-seq,GEX,30187460,processing_catalog
SRR9887696,other,Drop-seq,GEX,64709259,processing_catalog
SRR35326504,human,Parse-SPLIT-seq,GEX,26363453,processing_catalog
SRR14280795,human,Parse-SPLIT-seq,GEX,26064061,processing_catalog
SRR35326479,human,Parse-SPLIT-seq,GEX,29485845,processing_catalog
SRR35326491,human,Parse-SPLIT-seq,GEX,24480685,processing_catalog
SRR14280781,human,Parse-SPLIT-seq,GEX,22451108,processing_catalog
SRR35326505,human,Parse-SPLIT-seq,GEX,22737648,processing_catalog
SRR24749216;SRR24749217;SRR24749218;SRR24749219;SRR24749220;SRR24749221;SRR24749222;SRR24749223,human,Parse-SPLIT-seq,GEX,34930232,processing_catalog
SRR24749339;SRR24749340;SRR24749341;SRR24749342;SRR24749343;SRR24749357;SRR24749358;SRR24749359,human,Parse-SPLIT-seq,GEX,49719977,processing_catalog
SRR25052176,mouse,Parse-SPLIT-seq,GEX,39234885,processing_catalog
SRR23886535,mouse,Parse-SPLIT-seq,GEX,34670508,processing_catalog
SRR26787126,mouse,Parse-SPLIT-seq,GEX,22126685,processing_catalog
SRR26787138,mouse,Parse-SPLIT-seq,GEX,21953202,processing_catalog
SRR26787125,mouse,Parse-SPLIT-seq,GEX,22760050,processing_catalog
SRR26787128,mouse,Parse-SPLIT-seq,GEX,22091434,processing_catalog
SRR23886540,mouse,Parse-SPLIT-seq,GEX,31537424,processing_catalog
SRR26787135,mouse,Parse-SPLIT-seq,GEX,22051298,processing_catalog
SRR35095097,other,Parse-SPLIT-seq,GEX,83727831,processing_catalog
SRR14530594,other,Parse-SPLIT-seq,GEX,76697055,processing_catalog
SRR33609188,other,Parse-SPLIT-seq,GEX,29927211,processing_catalog
SRR13125104,other,Parse-SPLIT-seq,GEX,24595585,processing_catalog
SRR14747634;SRR14747635;SRR14747636;SRR14747637,human,Seq-Well,GEX,22443992,processing_catalog
SRR14747642;SRR14747643;SRR14747644;SRR14747645,human,Seq-Well,GEX,18543281,processing_catalog
SRR14747686;SRR14747687;SRR14747688;SRR14747689,human,Seq-Well,GEX,13440132,processing_catalog
SRR24657593,human,Seq-Well,GEX,23485959,processing_catalog
SRR14747626;SRR14747627;SRR14747628;SRR14747629,human,Seq-Well,GEX,23489472,processing_catalog
SRR24657633,human,Seq-Well,GEX,28017613,processing_catalog
SRR14747630;SRR14747631;SRR14747632;SRR14747633,human,Seq-Well,GEX,19815576,processing_catalog
SRR24657575,human,Seq-Well,GEX,6243233,processing_catalog
SRR14747866;SRR14747867;SRR14747868;SRR14747869,human,Seq-Well,GEX,21403447,processing_catalog
SRR14747498;SRR14747499;SRR14747500;SRR14747501,human,Seq-Well,GEX,18286006,processing_catalog
SRR24657618,human,Seq-Well,GEX,19898730,processing_catalog
SRR14747678;SRR14747679;SRR14747680;SRR14747681,human,Seq-Well,GEX,18724175,processing_catalog
SRR14872483;SRR14872484;SRR14872485;SRR14872486,human,Seq-Well,GEX,23635329,processing_catalog
SRR14872487;SRR14872488;SRR14872489;SRR14872490,human,Seq-Well,GEX,26155547,processing_catalog
SRR14747614;SRR14747615;SRR14747616;SRR14747617,human,Seq-Well,GEX,8263453,processing_catalog
SRR24657623,human,Seq-Well,GEX,54258988,processing_catalog
SRR32182959,mouse,Seq-Well,GEX,70244986,processing_catalog
SRR14714711;SRR14714712;SRR14714713;SRR14714714;SRR14714715;SRR14714716;SRR14714717;SRR14714718,rat,Seq-Well,GEX,23262195,processing_catalog
SRR14714791;SRR14714792;SRR14714793;SRR14714794;SRR14714795;SRR14714796;SRR14714797;SRR14714798,rat,Seq-Well,GEX,15719825,processing_catalog
SRR14714759;SRR14714760;SRR14714761;SRR14714762;SRR14714763;SRR14714764;SRR14714765;SRR14714766,rat,Seq-Well,GEX,25338375,processing_catalog
SRR14714735;SRR14714736;SRR14714737;SRR14714738;SRR14714739;SRR14714740;SRR14714741;SRR14714742,rat,Seq-Well,GEX,30554001,processing_catalog
SRR14714767;SRR14714768;SRR14714769;SRR14714770;SRR14714771;SRR14714772;SRR14714773;SRR14714774,rat,Seq-Well,GEX,18561480,processing_catalog
SRR13631703;SRR13631704;SRR13631705;SRR13631706,human,ddSEQ,GEX,69708396,processing_catalog
SRR13631655;SRR13631656;SRR13631657;SRR13631658,human,ddSEQ,GEX,41470294,processing_catalog
SRR10870716,human,ddSEQ,GEX,99024707,processing_catalog
SRR18793618;SRR18793619;SRR18793620;SRR18793621,human,ddSEQ,GEX,74090608,processing_catalog
SRR13632163;SRR13632164;SRR13632165;SRR13632166,human,ddSEQ,GEX,38131912,processing_catalog
SRR13631863;SRR13631864;SRR13631865;SRR13631866,human,ddSEQ,GEX,8741644,processing_catalog
SRR13632187;SRR13632188;SRR13632189;SRR13632190,human,ddSEQ,GEX,45201684,processing_catalog
SRR13632135;SRR13632136;SRR13632137;SRR13632138,human,ddSEQ,GEX,46644650,processing_catalog
SRR13631635;SRR13631636;SRR13631637;SRR13631638,human,ddSEQ,GEX,38395050,processing_catalog
SRR13632195;SRR13632196;SRR13632197;SRR13632198,human,ddSEQ,GEX,76217540,processing_catalog
SRR11123292;SRR11123293;SRR11123294;SRR11123295,human,ddSEQ,GEX,87308650,processing_catalog
SRR10870714,human,ddSEQ,GEX,77718333,processing_catalog
SRR13631747;SRR13631748;SRR13631749;SRR13631750,human,ddSEQ,GEX,73658756,processing_catalog
SRR13631707;SRR13631708;SRR13631709;SRR13631710,human,ddSEQ,GEX,69529460,processing_catalog
SRR13632055;SRR13632056;SRR13632057;SRR13632058,human,ddSEQ,GEX,47397958,processing_catalog
SRR13632247;SRR13632248;SRR13632249;SRR13632250,human,ddSEQ,GEX,24537492,processing_catalog
SRR11123296;SRR11123297;SRR11123298;SRR11123299,human,ddSEQ,GEX,79595470,processing_catalog
SRR13631679;SRR13631680;SRR13631681;SRR13631682,human,ddSEQ,GEX,83256022,processing_catalog
SRR13632255;SRR13632256;SRR13632257;SRR13632258,human,ddSEQ,GEX,66155786,processing_catalog
SRR13632175;SRR13632176;SRR13632177;SRR13632178,human,ddSEQ,GEX,27510966,processing_catalog
SRR12438059;SRR12438060,human,inDrop,GEX,59762014,processing_catalog
SRR28604677,human,inDrop,GEX,51504615,processing_catalog
SRR28857734,human,inDrop,GEX,95260846,processing_catalog
SRR13719783,human,inDrop,GEX,43298049,processing_catalog
SRR10046397;SRR10046398;SRR10046399;SRR10046400,human,inDrop,GEX,60147359,processing_catalog
SRR7191965;SRR7191966,human,inDrop,GEX,99562008,processing_catalog
SRR13719766,human,inDrop,GEX,14436339,processing_catalog
SRR8885713,mouse,inDrop,GEX,42538842,processing_catalog
SRR9678586,mouse,inDrop,GEX,13611323,processing_catalog
SRR25689208,mouse,inDrop,GEX,34536799,processing_catalog
SRR9678637,mouse,inDrop,GEX,49250287,processing_catalog
SRR22312875,mouse,inDrop,GEX,22467608,processing_catalog
SRR13104343,mouse,inDrop,GEX,52330263,processing_catalog
SRR12249014;SRR12249015;SRR12249016;SRR12249017;SRR12249018;SRR12249019;SRR12249020;SRR12249021,mouse,inDrop,GEX,54719921,processing_catalog
SRR12250394;SRR12250395;SRR12250396;SRR12250397;SRR12250398;SRR12250399;SRR12250400;SRR12250401;SRR12250402;SRR12250403;SRR12250404;SRR12250405;SRR12250406;SRR12250407;SRR12250408;SRR12250409,mouse,inDrop,GEX,85509130,processing_catalog
SRR25689205,mouse,inDrop,GEX,24811591,processing_catalog
SRR15527717;SRR15527718;SRR15527719;SRR15527720,other,inDrop,GEX,56182699,processing_catalog
SRR20172236,other,inDrop,GEX,52754253,processing_catalog
SRR16287100,other,inDrop,GEX,73578621,processing_catalog
SRR20172235,other,inDrop,GEX,67876935,processing_catalog
SRR25548822,other,inDrop,GEX,17331544,processing_catalog
SRR6176720;SRR6176721,zebrafish,inDrop,GEX,80417965,processing_catalog
SRR6176718;SRR6176719,zebrafish,inDrop,GEX,76015526,processing_catalog
SRR15036079;SRR15036080;SRR15036081;SRR15036082,zebrafish,inDrop,GEX,80429357,processing_catalog
SRR6176664;SRR6176665,zebrafish,inDrop,GEX,58062174,processing_catalog
SRR6176674;SRR6176675,zebrafish,inDrop,GEX,54796461,processing_catalog
SRR6176740;SRR6176741,zebrafish,inDrop,GEX,7089444,processing_catalog
SRR6176734;SRR6176735,zebrafish,inDrop,GEX,51024343,processing_catalog
SRR5520341;SRR5520342;SRR5520343;SRR5520344;SRR5520345;SRR5520346;SRR5520347;SRR5520348;SRR5520349;SRR5520350;SRR5520351;SRR5520352,c_elegans,sci-RNA-seq3,GEX,24336972,processing_catalog
SRR5510668;SRR5510669;SRR5510670;SRR5510671;SRR5510672;SRR5510673;SRR5510674;SRR5510675;SRR5510676;SRR5510677;SRR5510678;SRR5510679;SRR5510680;SRR5510681;SRR5510682;SRR5510683;SRR5510684;SRR5510685;SRR5510686;SRR5510687;SRR5510688;SRR5510689;SRR5510690;SRR5510691;SRR5510692;SRR5510693;SRR5510694;SRR5510695;SRR5510696;SRR5510697;SRR5510698;SRR5510699;SRR5510700;SRR5510701;SRR5510702;SRR5510703;SRR5510704;SRR5510705;SRR5510706;SRR5510707;SRR5510708;SRR5510709;SRR5510710;SRR5510711;SRR5510712;SRR5510713;SRR5510714;SRR5510715;SRR5510716;SRR5510717;SRR5510718;SRR5510719;SRR5510720;SRR5510721;SRR5510722;SRR5510723;SRR5510724;SRR5510725;SRR5510726;SRR5510727;SRR5510728;SRR5510729;SRR5510730;SRR5510731;SRR5510732;SRR5510733;SRR5510734;SRR5510735;SRR5510736;SRR5510737;SRR5510738;SRR5510739;SRR5510740;SRR5510741;SRR5510742;SRR5510743;SRR5510744;SRR5510745;SRR5510746;SRR5510747;SRR5510748;SRR5510749;SRR5510750;SRR5510751,c_elegans,sci-RNA-seq3,GEX,78646326,processing_catalog
SRR5510752;SRR5510753;SRR5510754;SRR5510755;SRR5510756;SRR5510757;SRR5510758;SRR5510759;SRR5510760;SRR5510761;SRR5510762;SRR5510763;SRR5510764;SRR5510765;SRR5510766;SRR5510767;SRR5510768;SRR5510769;SRR5510770;SRR5510771;SRR5510772;SRR5510773;SRR5510774;SRR5510775;SRR5510776;SRR5510777;SRR5510778;SRR5510779;SRR5510780;SRR5510781;SRR5510782;SRR5510783;SRR5510784;SRR5510785;SRR5510786;SRR5510787;SRR5510788;SRR5510789;SRR5510790;SRR5510791;SRR5510792;SRR5510793;SRR5510794;SRR5510795;SRR5510796;SRR5510797;SRR5510798;SRR5510799;SRR5510800;SRR5510801;SRR5510802;SRR5510803;SRR5510804;SRR5510805;SRR5510806;SRR5510807;SRR5510808;SRR5510809;SRR5510810;SRR5510811;SRR5510812;SRR5510813;SRR5510814;SRR5510815;SRR5510816;SRR5510817;SRR5510818;SRR5510819;SRR5510820;SRR5510821;SRR5510822;SRR5510823;SRR5510824;SRR5510825;SRR5510826;SRR5510827;SRR5510828;SRR5510829;SRR5510830;SRR5510831,c_elegans,sci-RNA-seq3,GEX,41922936,processing_catalog
SRR15011137,macaque,sci-RNA-seq3,GEX,19270362,processing_catalog
SRR24024708,mouse,sci-RNA-seq3,GEX,16931933,processing_catalog
SRR25748191,mouse,sci-RNA-seq3,GEX,12486614,processing_catalog
SRR16472229,mouse,sci-RNA-seq3,GEX,45731756,processing_catalog
SRR24024474,mouse,sci-RNA-seq3,GEX,28766591,processing_catalog
SRR16634807,mouse,sci-RNA-seq3,GEX,37180839,processing_catalog
SRR24023801,mouse,sci-RNA-seq3,GEX,21155736,processing_catalog
SRR24024428,mouse,sci-RNA-seq3,GEX,29021916,processing_catalog
SRR24020867,mouse,sci-RNA-seq3,GEX,34594828,processing_catalog
SRR24026194,mouse,sci-RNA-seq3,GEX,13706463,processing_catalog
SRR24024175,mouse,sci-RNA-seq3,GEX,19639817,processing_catalog
SRR24022356,mouse,sci-RNA-seq3,GEX,9398063,processing_catalog
SRR24020342,mouse,sci-RNA-seq3,GEX,26475352,processing_catalog
SRR24023091,mouse,sci-RNA-seq3,GEX,25737003,processing_catalog
SRR24025319,mouse,sci-RNA-seq3,GEX,31106273,processing_catalog
SRR16472606,mouse,sci-RNA-seq3,GEX,18761869,processing_catalog
SRR24026163,mouse,sci-RNA-seq3,GEX,20945041,processing_catalog
SRR24023408,mouse,sci-RNA-seq3,GEX,26385418,processing_catalog
SRR7827496,mouse,sci-RNA-seq3,GEX,16241280,processing_catalog
SRR24026946,mouse,sci-RNA-seq3,GEX,9499844,processing_catalog
SRR16472384,mouse,sci-RNA-seq3,GEX,20543938,processing_catalog
SRR24027188,mouse,sci-RNA-seq3,GEX,25004011,processing_catalog
SRR16471482,mouse,sci-RNA-seq3,GEX,47396293,processing_catalog
SRR24024343,mouse,sci-RNA-seq3,GEX,19555240,processing_catalog
SRR16471916,mouse,sci-RNA-seq3,GEX,37114594,processing_catalog
SRR24024399,mouse,sci-RNA-seq3,GEX,24085236,processing_catalog
SRR24026677,mouse,sci-RNA-seq3,GEX,11136701,processing_catalog
SRR18462221,mouse,sci-RNA-seq3,GEX,39808348,processing_catalog
SRR24024391,mouse,sci-RNA-seq3,GEX,27137783,processing_catalog
SRR24025697,mouse,sci-RNA-seq3,GEX,27704190,processing_catalog
SRR16635382,mouse,sci-RNA-seq3,GEX,31583910,processing_catalog
SRR18462085,mouse,sci-RNA-seq3,GEX,18719651,processing_catalog
SRR24022729,mouse,sci-RNA-seq3,GEX,25875563,processing_catalog
SRR24021900,mouse,sci-RNA-seq3,GEX,13228198,processing_catalog
SRR24024714,mouse,sci-RNA-seq3,GEX,17915979,processing_catalog
SRR30180769;SRR30180770;SRR30180771;SRR30180772;SRR30180773;SRR30180774;SRR30180775;SRR30180776;SRR30180777;SRR30180778;SRR30180779;SRR30180780;SRR30180781;SRR30180782;SRR30180783;SRR30180784;SRR30180785;SRR30180786;SRR30180787;SRR30180788;SRR30180789;SRR30180790;SRR30180791;SRR30180792,mouse,sci-RNA-seq3,GEX,14112643,processing_catalog
SRR7827795,mouse,sci-RNA-seq3,GEX,15606118,processing_catalog
SRR24025147,mouse,sci-RNA-seq3,GEX,25791515,processing_catalog
SRR18461768,mouse,sci-RNA-seq3,GEX,150097,processing_catalog
SRR34314667,other,sci-RNA-seq3,GEX,14649890,processing_catalog
SRR34314289,other,sci-RNA-seq3,GEX,22025996,processing_catalog
SRR32232930,zebrafish,sci-RNA-seq3,GEX,7222519,processing_catalog
SRR32232916,zebrafish,sci-RNA-seq3,GEX,9,processing_catalog
