pathway	gene_idx	weight
TNFa	434	0.662364
TNFa	438	0.758216
TNFa	441	0.120086
TNFa	443	1.817298
TNFa	446	0.232225
TNFa	470	-0.24825
TNFa	472	-0.766411
TNFa	473	1.750981
TNFa	474	1.062104
TNFa	482	-0.857448
TNFa	485	-0.095988
TNFa	496	-0.105637
TNFa	498	0.109457
Trail	5	-1.993262
Trail	19	0.243845
Trail	24	-0.678211
Trail	26	-1.666303
Trail	31	-1.63249
Trail	33	-1.650255
Trail	34	1.135757
Trail	35	-0.880677
Trail	41	-0.848035
Trail	42	1.487023
Trail	45	0.202074
Trail	46	0.06308
Trail	47	-2.236824
Trail	51	-0.151873
Trail	54	0.501441
Trail	57	0.317909
Trail	60	0.361014
Trail	67	0.08324
Trail	70	0.670509
Trail	71	0.992264
Trail	74	-0.474631
Trail	82	-1.055002
Trail	84	0.82095
Trail	91	0.898634
Trail	95	-1.445526
Trail	101	1.232579
Trail	111	0.362249
Trail	125	1.24259
Trail	135	0.58655
Trail	136	-0.157241
Trail	144	0.274333
Trail	146	0.783532
Trail	149	-0.803917
Trail	150	-1.359229
Trail	151	-0.271847
Trail	154	0.247487
Trail	159	0.023516
Trail	161	0.262446
Trail	163	-0.029253
Trail	167	0.531416
Trail	168	-0.301709
Trail	169	1.114434
Trail	173	0.020568
Trail	177	-1.40535
Trail	180	-0.480786
Trail	186	0.328709
Trail	190	-0.026322
Trail	192	-0.204135
Trail	194	0.308524
Trail	198	0.416167
Trail	209	-0.558995
Trail	210	-0.60849
Trail	215	1.159518
Trail	221	0.040559
Trail	233	0.655
Trail	234	-0.740332
Trail	236	-0.543112
Trail	239	-0.589081
Trail	241	0.245714
Trail	244	-1.363188
Trail	250	-0.553835
Trail	265	-0.658922
Trail	275	0.039397
Trail	280	-1.239797
Trail	282	1.473254
Trail	289	0.353792
Trail	291	-2.046891
Trail	295	0.930049
Trail	298	0.551878
Trail	299	-0.620704
Trail	304	1.912405
Trail	305	-0.388522
Trail	308	0.976114
Trail	312	-0.281498
Trail	313	-0.390005
Trail	325	0.033668
Trail	329	-0.268173
Trail	331	0.712412
Trail	346	0.539021
Trail	351	-0.351722
Trail	362	-2.282882
Trail	366	0.338783
Trail	382	-0.027312
Trail	391	-0.083506
Trail	394	-1.614525
Trail	395	0.156645
Trail	402	-0.102258
Trail	403	-1.059826
Trail	419	-0.911985
Trail	422	-0.123483
Trail	427	1.892461
Trail	436	-0.71663
Trail	443	0.591255
Trail	454	-1.156282
Trail	459	-0.536379
Trail	464	-1.032691
Trail	468	-0.245039
Trail	469	-0.678652
Trail	472	-0.350668
Trail	478	-0.478863
VEGF	8	0.346874
VEGF	10	-0.69092
VEGF	11	-0.883984
VEGF	12	0.223491
VEGF	18	-1.715193
VEGF	19	-2.679381
VEGF	24	-0.685039
VEGF	26	-0.798949
VEGF	40	0.288684
VEGF	49	-1.77008
VEGF	53	-0.893047
VEGF	61	0.794517
VEGF	75	-0.04582
VEGF	79	-0.464317
VEGF	85	0.364182
VEGF	98	-0.546693
VEGF	101	0.083316
VEGF	103	0.310955
VEGF	107	-0.293114
VEGF	108	-1.381731
VEGF	113	2.228388
VEGF	120	0.131549
VEGF	123	0.889804
VEGF	124	1.038439
VEGF	135	2.154055
VEGF	138	-0.948027
VEGF	140	-0.84659
VEGF	152	0.783064
VEGF	157	1.784671
VEGF	158	1.269146
VEGF	167	0.261524
VEGF	169	1.869061
VEGF	180	1.220292
VEGF	191	0.74897
VEGF	196	1.164432
VEGF	198	1.251079
VEGF	202	1.105955
VEGF	205	0.875693
VEGF	211	0.457399
VEGF	212	-0.185312
VEGF	214	0.042435
VEGF	215	-0.871269
VEGF	223	-0.122742
VEGF	236	1.142019
VEGF	240	0.121634
VEGF	241	1.886378
VEGF	244	-0.091159
VEGF	247	1.540654
VEGF	250	-0.383794
VEGF	259	1.26757
VEGF	266	0.860393
VEGF	272	0.398229
VEGF	276	-0.02622
VEGF	277	-0.634696
VEGF	287	-0.043475
VEGF	290	-0.5065
VEGF	296	1.081996
VEGF	300	0.228835
VEGF	303	1.418765
VEGF	308	-0.17126
VEGF	309	-0.56542
VEGF	311	0.432808
VEGF	313	-1.639298
VEGF	314	0.970897
VEGF	316	-0.340114
VEGF	322	-0.651838
VEGF	328	-1.125156
VEGF	331	0.570783
VEGF	336	0.349512
VEGF	347	-0.273448
VEGF	351	0.724048
VEGF	353	0.139503
VEGF	355	0.105915
VEGF	361	0.665872
VEGF	363	-0.156604
VEGF	370	-0.626089
VEGF	373	1.589036
VEGF	374	1.223029
VEGF	376	-0.378038
VEGF	377	-0.309837
VEGF	380	0.663248
VEGF	381	-0.633352
VEGF	386	0.368026
VEGF	387	-0.388289
VEGF	392	-0.292814
VEGF	395	0.917724
VEGF	400	-1.588023
VEGF	405	-0.564842
VEGF	420	0.467273
VEGF	431	-0.429607
VEGF	444	-0.721893
VEGF	445	0.210333
VEGF	449	-0.109755
VEGF	455	1.709544
VEGF	457	-0.364737
VEGF	465	-0.334871
VEGF	468	0.564566
VEGF	477	-1.002624
VEGF	483	0.828704
VEGF	487	1.91383
WNT	7	0.894733
WNT	18	0.683183
WNT	27	-0.341026
WNT	35	-0.532826
WNT	45	-0.251421
WNT	52	0.667761
WNT	56	-1.487616
WNT	57	0.157158
WNT	59	-0.395508
WNT	60	0.125811
WNT	62	1.222732
WNT	68	0.603547
WNT	72	0.515362
WNT	74	-0.144807
WNT	75	1.190411
WNT	83	-0.466758
WNT	84	-0.090284
WNT	87	-0.396419
WNT	90	-1.525805
WNT	96	-0.776004
WNT	97	0.073915
WNT	103	2.295631
WNT	104	1.03807
WNT	107	-0.659424
WNT	111	-0.559804
WNT	112	-1.1277
WNT	124	-0.905138
WNT	128	-1.51525
WNT	135	-0.119942
WNT	138	-0.040196
WNT	144	1.14908
WNT	147	-0.437725
WNT	150	-0.199234
WNT	154	-2.29323
WNT	155	0.416529
WNT	157	0.66968
WNT	160	0.126696
WNT	161	-0.583953
WNT	163	0.10347
WNT	168	-0.104165
WNT	175	1.080559
WNT	176	-1.660976
WNT	181	-1.846531
WNT	198	-0.019318
WNT	202	-0.043059
WNT	207	-0.34659
WNT	218	0.256005
WNT	222	0.512855
WNT	225	1.239064
WNT	228	0.255694
WNT	229	-0.751729
WNT	237	0.651353
WNT	238	0.365105
WNT	239	0.425855
WNT	240	0.044808
WNT	243	-0.17018
WNT	245	-0.765906
WNT	254	0.831492
WNT	256	-0.794864
WNT	268	0.126495
WNT	275	1.664005
WNT	278	-0.48739
WNT	283	2.026831
WNT	285	0.151712
WNT	293	0.089801
WNT	296	0.191595
WNT	298	-0.13511
WNT	314	-0.091526
WNT	315	-1.920767
WNT	319	-0.217715
WNT	321	0.511646
WNT	333	-1.240199
WNT	334	-0.337117
WNT	338	0.090897
WNT	343	0.626847
WNT	350	1.019543
WNT	353	2.020743
WNT	361	-0.509875
WNT	367	-0.656942
WNT	377	0.70669
WNT	379	-1.285418
WNT	391	-0.169957
WNT	396	-0.859044
WNT	405	-2.423625
WNT	410	-0.252078
WNT	412	-0.524667
WNT	414	1.008116
WNT	417	-0.463349
WNT	424	-2.726887
WNT	436	0.032279
WNT	442	0.616239
WNT	455	-0.820356
WNT	468	0.06343
WNT	477	0.453684
WNT	481	1.56193
WNT	490	0.43352
WNT	493	-0.22968
WNT	496	-1.243052
WNT	497	-2.368268
WNT	499	1.379923
